# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 2K of event 'cycles:P'
# Event count (approx.): 817029978
#
# Overhead  Symbol                                                                                                                                                                                                                                                                                                                                                              Shared Object         IPC   [IPC Coverage]
# ........  ..................................................................................................................................................................................................................................................................................................................................................................  ....................  ....................
#
     0.06%  [k] 0xffffffff9341a21d                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.06%  [k] 0xffffffff93081721                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.06%  [k] 0xffffffff93341b00                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.06%  [.] <fsqlite_core::connection::Connection>::open_with_page_size_and_env::<alloc::string::String>                                                                                                                                                                                                                                                                    mt-mvcc-bench         -      -
     0.06%  [k] 0xffffffff934af8ae                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.06%  [k] 0xffffffff94207d35                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.06%  [k] 0xffffffff93363b6c                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.06%  [k] 0xffffffff93698236                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.06%  [.] <hashbrown::raw::RawTable<(u32, usize)>>::reserve_rehash::<hashbrown::map::make_hasher<u32, usize, std::hash::random::RandomState>::{closure#0}>                                                                                                                                                                                                                mt-mvcc-bench         -      -
     0.06%  [k] 0xffffffff933124b9                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.06%  [k] 0xffffffff937492e0                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.06%  [k] 0xffffffff93302551                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.05%  [k] 0xffffffff935236e8                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.05%  [.] fsqlite_pager::page_cache::resolve_page_buffer_max                                                                                                                                                                                                                                                                                                              mt-mvcc-bench         -      -
     0.05%  [.] sqlite3EndTable                                                                                                                                                                                                                                                                                                                                                 mt-mvcc-bench         -      -
     0.05%  [k] 0xffffffff933d90b4                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.05%  [k] 0xffffffff93458cec                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.05%  [.] computeCellSize                                                                                                                                                                                                                                                                                                                                                 mt-mvcc-bench         -      -
     0.05%  [k] 0xffffffff930894dd                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.05%  [.] <hashbrown::raw::RawTable<(alloc::string::String, alloc::sync::Arc<dyn fsqlite_func::vtab::VtabModuleFactory>)>>::reserve_rehash::<hashbrown::map::make_hasher<alloc::string::String, alloc::sync::Arc<dyn fsqlite_func::vtab::VtabModuleFactory>, std::hash::random::RandomState>::{closure#0}>                                                                mt-mvcc-bench         -      -
     0.05%  [k] 0xffffffff93523e88                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.04%  [.] moveToRoot                                                                                                                                                                                                                                                                                                                                                      mt-mvcc-bench         -      -
     0.04%  [k] 0xffffffff933b7f22                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.04%  [.] <fsqlite_core::connection::PagerBackend>::begin                                                                                                                                                                                                                                                                                                                 mt-mvcc-bench         -      -
     0.04%  [k] 0xffffffff93302539                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.04%  [k] 0xffffffff9307b66c                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.04%  [k] 0xffffffff93343acc                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.04%  [k] 0xffffffff938351d1                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.04%  [k] 0xffffffff93302548                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.04%  [.] <std::hash::random::RandomState as core::hash::BuildHasher>::hash_one::<&fsqlite_types::PageNumber>                                                                                                                                                                                                                                                             mt-mvcc-bench         -      -
     0.04%  [.] std::sys::fs::canonicalize                                                                                                                                                                                                                                                                                                                                      mt-mvcc-bench         -      -
     0.04%  [k] 0xffffffff9315c6eb                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.04%  [.] btreeEnterAll                                                                                                                                                                                                                                                                                                                                                   mt-mvcc-bench         -      -
     0.03%  [.] sqlite3GetToken                                                                                                                                                                                                                                                                                                                                                 mt-mvcc-bench         -      -
     0.03%  [k] 0xffffffff93488975                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.03%  [k] 0xffffffff942182d8                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.03%  [k] 0xffffffff93840a16                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.03%  [.] sqlite3BtreeOpen                                                                                                                                                                                                                                                                                                                                                mt-mvcc-bench         -      -
     0.03%  [k] 0xffffffff934abc1a                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.03%  [.] walIndexReadHdr                                                                                                                                                                                                                                                                                                                                                 mt-mvcc-bench         -      -
     0.03%  [.] resolveExprStep                                                                                                                                                                                                                                                                                                                                                 mt-mvcc-bench         -      -
     0.03%  [k] 0xffffffff9330254f                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.03%  [.] <fsqlite_parser::parser::Parser>::parse_expr_bp_inner                                                                                                                                                                                                                                                                                                           mt-mvcc-bench         -      -
     0.03%  [k] 0xffffffff9347a2ad                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.03%  [k] 0xffffffff93457d7c                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.03%  [k] 0xffffffff93302554                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.02%  [.] <fsqlite_types::DatabaseHeader>::from_bytes                                                                                                                                                                                                                                                                                                                     mt-mvcc-bench         -      -
     0.02%  [k] 0xffffffff93367348                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.02%  [k] 0xffffffff92c00112                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.02%  [.] <std::sys::thread::unix::Thread>::new::thread_start                                                                                                                                                                                                                                                                                                             mt-mvcc-bench         -      -
     0.02%  [k] 0xffffffff93363637                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.02%  [k] 0xffffffff93302533                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.02%  [k] 0xffffffff93087459                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.02%  [k] 0xffffffff933dd583                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.02%  [k] 0xffffffff9307a83e                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.02%  [.] <&fsqlite_ast::InsertStatement as core::fmt::Display>::fmt                                                                                                                                                                                                                                                                                                      mt-mvcc-bench         -      -
     0.02%  [.] <fsqlite_pager::pager::PublishedPagerState>::snapshot                                                                                                                                                                                                                                                                                                           mt-mvcc-bench         -      -
     0.02%  [.] keywordCode.constprop.0                                                                                                                                                                                                                                                                                                                                         mt-mvcc-bench         -      -
     0.02%  [k] 0xffffffff93340faa                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.02%  [k] 0xffffffff934763a3                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.02%  [.] core::ptr::drop_in_place::<fsqlite_pager::traits::TransactionKind>                                                                                                                                                                                                                                                                                              mt-mvcc-bench         -      -
     0.02%  [.] core::ptr::drop_in_place::<core::option::Option<fsqlite_core::connection::PreparedDirectInsertAppendHint>>                                                                                                                                                                                                                                                      mt-mvcc-bench         -      -
     0.02%  [k] 0xffffffff941f74c7                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.02%  [k] 0xffffffff93921ad7                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.02%  [k] 0xffffffff93487785                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.02%  [k] 0xffffffff933cc426                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.02%  [.] findElementWithHash                                                                                                                                                                                                                                                                                                                                             mt-mvcc-bench         -      -
     0.02%  [k] 0xffffffff93490648                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.02%  [.] tcache_malloc_init                                                                                                                                                                                                                                                                                                                                              libc.so.6             -      -
     0.02%  [k] 0xffffffff9351facd                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.02%  [k] 0xffffffff9382eb85                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.02%  [k] 0xffffffff93458936                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.02%  [.] sqlite3Pragma                                                                                                                                                                                                                                                                                                                                                   mt-mvcc-bench         -      -
     0.02%  [k] 0xffffffff93495ac0                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.02%  [k] 0xffffffff933ee35d                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.02%  [k] 0xffffffff9307a890                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.02%  [k] 0xffffffff9308743b                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.02%  [k] 0xffffffff937bf53f                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.02%  [k] 0xffffffff9349034a                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.02%  [k] 0xffffffff93458906                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.02%  [.] sqlite3HashInsert                                                                                                                                                                                                                                                                                                                                               mt-mvcc-bench         -      -
     0.02%  [k] 0xffffffff9341a396                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.02%  [.] <fsqlite_types::PageData as core::clone::Clone>::clone                                                                                                                                                                                                                                                                                                          mt-mvcc-bench         -      -
     0.02%  [.] <fsqlite_core::connection::PreparedStatement>::ensure_schema_unchanged_with_prebound_publication                                                                                                                                                                                                                                                                mt-mvcc-bench         -      -
     0.02%  [.] <alloc::string::String>::from_utf8_lossy                                                                                                                                                                                                                                                                                                                        mt-mvcc-bench         -      -
     0.02%  [k] 0xffffffff94233272                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.02%  [.] std::sys::fs::metadata                                                                                                                                                                                                                                                                                                                                          mt-mvcc-bench         -      -
     0.02%  [k] 0xffffffff9339cfe8                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.02%  [k] 0xffffffff93394013                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.02%  [.] __readlink                                                                                                                                                                                                                                                                                                                                                      libc.so.6             -      -
     0.02%  [.] <std::time::Instant>::elapsed                                                                                                                                                                                                                                                                                                                                   mt-mvcc-bench         -      -
     0.02%  [k] 0xffffffff9349881e                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.02%  [k] 0xffffffff93491f09                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.02%  [k] 0xffffffff933f045b                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.02%  [.] sqlite3_overload_function                                                                                                                                                                                                                                                                                                                                       mt-mvcc-bench         -      -
     0.02%  [k] 0xffffffff92ff1930                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.02%  [k] 0xffffffff93305246                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.02%  [k] 0xffffffff9369e39e                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.02%  [k] 0xffffffff9421f511                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.02%  [k] 0xffffffff933a357f                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.02%  [k] 0xffffffff934d1c68                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.02%  [k] 0xffffffff92c015d7                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.01%  [k] 0xffffffff93491a6b                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.01%  [k] 0xffffffff93160a92                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.01%  [.] <fsqlite_mvcc::core_types::InProcessPageLockTable>::notify_all_waiters                                                                                                                                                                                                                                                                                          mt-mvcc-bench         -      -
     0.01%  [k] 0xffffffff941ff687                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.01%  [k] 0xffffffff9341a315                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.01%  [k] 0xffffffff93088aa2                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.01%  [.] sqlite3Select                                                                                                                                                                                                                                                                                                                                                   mt-mvcc-bench         -      -
     0.01%  [k] 0xffffffff93543ef4                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.01%  [k] 0xffffffff93361d2f                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.01%  [.] __cxa_thread_atexit_impl                                                                                                                                                                                                                                                                                                                                        libc.so.6             -      -
     0.01%  [k] 0xffffffff93395a7a                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
